(25561, 51, 51)
(54276, 0, 0)
(8754, 0, -4)
(51046, -8, -7)
(26804, 0, 44)
(21535, -122, -126)
(11795, -17, -39)
(9701, 0, -5)
(46359, 81, 81)
(28284, -14, 17)
(26637, 0, 0)
(6173, 25, 25)
(40849, -55, -110)
(43649, 0, -62)
(4757, 1, -1)
(9097, 0, 0)
(60084, -68, -136)
(45794, 97, 96)
(26077, 0, 34)
(18570, 63, 63)
(11649, 26, 26)
(18734, 0, 0)
(27850, 0, 45)
(51630, 59, 59)
(11025, 0, -4)
(6041, 1, 1)
(60783, -69, -158)
(8033, 0, 26)
(5788, 1, 0)
(16967, 1, 1)
(16500, 161, 12)
(50646, 0, -62)
(28294, 2, -6)
(61789, 71, 142)
(11817, -5, -25)
(8184, 0, 0)
(44969, 65, 72)
(10755, 0, -6)
(8664, 0, -1)
(18820, 40, 40)
(53492, 65, 130)
(32799, 0, -2)
(9152, -3, -10)
(21540, 19, 19)
(43710, 0, 0)
(58627, -67, -67)
(13941, -4603, -4603)
(45238, 10, 10)
(15983, 0, -1)
(15671, 31, 31)
(7127, 33, 33)
(14949, -13, -30)
(46292, 0, 59)
(41058, -55, -55)
(35894, 7, -11)
(43533, 67, 124)
(25661, 1, 1)
(22601, -15, -30)
(7471, 23, 43)
(50117, 0, 62)
(18501, 0, 0)
(29788, 55, 55)
(8916, -11, -21)
(10036, 0, 17)
(10319, 1, 1)
(3723, 1, 0)
(9821, 2, 2)
(4066, 0, -1)
(4446, 0, -1)
(6766, 2, 2)
(37893, 53, 106)
(33497, 3, 3)
(29427, 35, 81)
(45024, 0, -64)
(53069, 70, 70)
(33252, -3, -3)
(8624, 1, 1)
(12783, 0, 8)
(48744, 71, 71)
(47141, -60, -60)
(33413, -49, -49)
(33333, 73, 73)
(10124, 25, 22)
(59251, 0, 68)
(36182, 0, -6)
(9067, -15, -30)
(5100, 1, 0)
(39738, 2, 2)
(59849, 41, 109)
(4022, 1, 1)
(39630, 0, -5)
(7224, 21, 42)
(9352, 0, -1)
(27195, 0, 0)
(9035, 1, 1)
(21156, -1, -27)
(33941, 11, -16)
(6256, 0, -2)
(10142, 5, 3)
(13422, -15, 5)
(50147, 0, -1)
(8495, 1, 1)
(27749, -45, -65)
(11744, 0, -2)
(12087, 27, 31)
(55832, -66, -132)
(13898, -15, -34)
(23752, 0, 0)
(15621, 144, 0)
(47726, 0, -4)
(47579, 0, 60)
(35709, 0, 5)
(6895, 31, 51)
(22325, 0, -42)
(52250, -63, -63)
(40191, -55, -55)
(60183, 0, 0)
(39323, 0, 0)
(52374, 0, 63)
(23508, 47, 88)
(35516, 19, 16)
(12825, -19, -60)
(4514, 0, -3)
(8620, 1, 1)
(22601, 0, 15)
(6768, 23, 44)
(14377, 1, 1)
(30722, 28, 22)
(31506, -11, -23)
(3121, 0, 0)
(7341, 27, 53)
(6203, 2, 2)
(26234, 0, -1)
(61170, -69, -138)
(12447, 0, -3)
(8685, 0, -1)
(59983, 70, 140)
(62049, 0, 0)
(25727, 3, 3)
(9409, 14, 3)
(7592, 26, 51)
(7699, 1, 1)
(23259, 42, 42)
(9126, 1, 1)
(35830, 70, 70)
(10677, 227, -40)
(5375, 1, 1)
(8777, 0, 0)
(19059, 0, 0)
(4661, 1, 0)
(14690, 0, 17)
(8699, 31, 60)
(14392, 0, -1)
(21523, 15, -83)
(3508, 0, -1)
(29060, 0, -8)
(14144, 7, -1)
(16183, 132, -12)
(20745, 3, 3)
(29192, 0, -2)
(13492, -12, -25)
(10865, -19, -22)
(23306, 33, 19)
(22473, 48, 48)
(9727, 0, -10)
(25827, 4, -6)
(10713, 115, 115)
(20506, 16, 9)
(60741, -48, -84)
(22456, -40, -74)
(3912, 0, 0)
(5402, 1, 0)
(61447, 69, 138)
(53225, -47, -118)
(4944, 1, 1)
(16119, 0, 11)
(48633, -5, -55)
(12354, 0, -4)
(50339, 66, 132)
(44015, 10, 10)
(21482, 0, -25)
(17216, -26, -57)
(5337, 0, -6)
(16127, 0, -9)
(10005, 0, 0)
(29043, 40, 40)
(4986, 13, 19)
(10909, -17, -40)
(32756, 0, -3)
(42303, 0, 56)
(31518, 0, 0)
(11631, 21, 39)
(8624, 4, 4)
(13909, 2, -23)
(18384, 0, -525)
(53054, -14, 36)
(19339, 202, 91)
(46685, 0, 0)
(5350, 0, 0)
(8526, 0, 0)
(13651, -3, -21)
(50287, -62, -124)
(34300, 0, -2)
(5576, 14, 13)
(9178, 1, 1)
(13547, 0, -4)
(60426, 82, 82)
(5083, 0, 0)
(8678, 1, 1)
(3695, 0, 0)
(59169, -30, -109)
(4816, 0, -1)
(22177, -40, -98)
(16947, 4, 24)
(22914, 2, 2)
(9527, 20, 18)
(15465, 144, -24)
(48036, -11, 38)
(23348, 0, -1)
(18570, 0, -63)
(44128, -58, -58)
(19808, 7, 44)
(36561, 6, 6)
(17076, 1, 1)
(5139, 0, -1)
(21834, -67, -97)
(9631, 2, 2)
(57821, -12, 43)
(7901, 2, 2)
(35949, 7, -24)
(53410, -55, -149)
(37932, 16, 16)
(50296, 66, 51)
(8096, 1, 1)
(20765, 0, 0)
(7208, 30, 30)
(41574, 0, 56)
(7740, 2, 2)
(6510, 0, -4)
(30210, 0, 25)
(8882, 18, 18)
(8649, 1, 1)
(18195, 26, 15)
(17103, -15, -55)
(16834, 0, -4)
(9568, 0, -1)
(41984, 0, 24)
(15616, 0, 9)
(34946, -3, -23)
(7177, 0, -2)
(14201, -5, -21)
(8051, 28, 22)
(15536, 0, -6)
(24265, 75, 74)
(33817, 0, 0)
(19066, 13, 13)
(59860, 70, 140)
(9348, 2, 2)
(43316, -57, -57)
(15103, 132, 12)
(11564, 4, 4)
(47310, -60, -60)
(36434, 0, 0)
(39679, -54, -54)
(41503, 62, 65)
(27245, 0, -50)
(10834, 0, -6)
(60472, 68, 66)
(9071, 0, -1)
(20152, 0, 0)
(58154, 0, 67)
(28452, 23, 23)
(11788, 23, 42)
(20019, 41, 41)
(16724, 1, 1)
(8499, 0, 28)
(5852, -14, -14)
(6842, 1, 0)
(23511, -27, -13)
(6384, 1, 1)
(8518, 0, 0)
(23986, -41, -68)
(19978, 16, 70)
(4275, 1, 0)
(7185, 0, 23)
(3911, 1, 0)
(22857, 44, 44)
(3894, 0, -1)
(4258, 0, -1)
(18312, -66, -132)
(13739, -4572, -4572)
(13870, 0, 25)
(56630, 0, 66)
(6634, -19, -40)
(10034, -6, -6)
(39207, 0, -5)
(60808, 69, 138)
(15246, -27, -57)
(11912, 0, -3)
(14446, 164, -2)
(39077, 2, 2)
(8002, 0, 0)
(25681, 0, -1)
(46121, 60, 60)
(3542, 0, 0)
(5816, 2, 1)
(16598, 0, 6)
(47024, -60, -120)
(43323, -57, -57)
(31761, -48, -53)
(35669, 74, 74)
(15094, 1, 1)
(9436, 0, -1)
(25655, 2, 2)
(44382, 0, 0)
(48532, 0, -83)
(34573, -50, -104)
(10652, 24, 24)
(54469, 75, 45)
(47394, 64, 64)
(33426, 0, 15)
(9619, 0, 0)
(50972, -62, -157)
(19139, -36, -80)
(6897, 1, 0)
(46807, 4, -2)
(5617, 25, 25)
(12305, 15, 37)
(19953, 40, 66)
(16238, 0, 0)
(17441, 1, 1)
(5820, 1, 1)
(17034, -5, 23)
(14260, 156, -2)
(17387, 34, 41)
(8606, 0, -3)
(3348, 3, 3)
(8141, 1, 1)
(24917, 8, 7)
(31489, 2, 2)
(59846, 68, 69)
(18278, -21, -65)
(23253, 8, 8)
(27666, 27, 25)
(19212, 1, -2)
(34386, 34, 34)
(53101, 46, 46)
(7153, -18, -41)
(8497, 2, 2)
(4845, 54, 25)
(33564, 39, 39)
(9975, -14, -6)
(43246, 0, 51)
(16630, 0, 0)
(46644, -59, -59)
(57505, 0, 0)
(45752, 69, 69)
(21934, 33, 26)
(30136, 2, -15)
(36281, 0, 0)
(7400, 1, 0)
(12794, 1, 1)
(35526, 1, -17)
(13404, 0, 7)
(54078, 0, 0)
(16242, 3, 3)
(5291, 1, 1)
(46885, 99, 94)
(20655, 46, 46)
(32452, 65, 65)
(47685, 6, 66)
(4833, 1, 0)
(55690, 71, 71)
(49591, -61, -61)
(15244, 0, -2)
(25644, 0, -1)
(35844, -51, -103)
(22352, 0, -12)
(16929, 0, 9)
(11127, 25, 46)
(59386, -68, -147)
(15449, 160, -33)
(4420, 2, 1)
(54142, 64, 64)
(10203, 0, 0)
(29276, 0, -2)
(56695, 0, 0)
(8648, 0, -1)
(52219, 0, 0)
(3899, 0, -1)
(37890, 59, 48)
(15122, 132, 11)
(8636, 5, 1)
(25669, 79, 79)
(60541, -68, -68)
(22787, 43, 42)
(7943, 34, 55)
(15752, 0, 0)
(29374, 2, 2)
(16110, 1, 0)
(22337, 48, 48)
(8487, 0, -5)
(17877, 0, -40)
(52815, -57, -51)
(34609, 0, 32)
(8740, 1, 1)
(39077, 0, -2)
(33415, 0, 49)
(17039, -28, -60)
(16048, 2, 2)
(6825, 0, 0)
(6550, 0, -2)
(15873, 32, 32)
(10392, -15, -15)
(43496, 0, 0)
(6415, 0, -3)
(15363, 4, 10)
(31690, 0, 0)
(30466, 46, 46)
(5726, 0, 0)
(9906, -20, -18)
(60246, -68, -136)
(14621, 0, 0)
(55732, -65, -65)
(11038, 4, 9)
(27580, 50, 50)
(51350, -9, -9)
(3983, 1, 1)
(20679, -5, -17)
(14985, 192, 12)
(53106, 64, 113)
(44952, -58, -116)
(38834, 5, 5)
(12740, -20, -13)
(4370, 4, 4)
(4643, 3, 3)
(12315, -9, -22)
(27597, -45, -49)
(24044, 37, 37)
(56056, 0, 66)
(38543, 0, -1)
(5836, 5, 8)
(8785, 0, -3)
(58507, -38, -9)
(52647, 0, 63)
(13885, 6, 6)
(18252, 2, 2)
(40325, 70, 70)
(15124, -9, -9)
(40978, 42, 97)
(16659, 28, 28)
(36525, -52, -105)
(18024, 61, -11)
(23313, -41, -54)
(7221, 36, 36)
(12296, 0, -14)
(8581, 1, 1)
(20636, -16, -36)
(5720, 139, 11)
(11178, 2, -23)
(54311, -25, -113)
(51520, -63, -63)
(7434, 17, 17)
(40711, 0, -80)
(27992, 0, 12)
(15397, 0, -4)
(24821, 0, -1)
(38783, 0, 41)
(40976, -55, -110)
(38801, 0, 0)
(10826, 0, 0)
(22199, 0, 0)
(9175, -11, -26)
(11358, 4, 4)
(27195, 8, 8)
(29393, 59, 59)
(9268, 1, 1)
(27563, 2, -6)
(7399, 0, 0)
(11116, 24, 2)
(41191, 25, 12)
(48274, 0, 0)
(53360, 0, 35)
(46819, -59, -118)
(55171, 0, 0)
(47612, 2, -22)
(54279, 71, 71)
(16969, 0, 30)
(8739, 0, -1)
(58342, 0, 67)
(18012, 0, 35)
(11184, 26, 26)
(12616, -8, -14)
(53188, -3, 58)
(16640, 1, 1)
(17329, 0, -10)
(51217, 20, 82)
(15187, 1, -7)
(27078, -33, -85)
(10292, 0, 29)
(9662, 9, 16)
(27629, 6, 6)
(58455, 70, 63)
(26270, -44, -44)
(4083, 1, 0)
(15534, 156, 0)
(41891, 0, 52)
(32332, 0, 32)
(13748, 4, -10)
(61130, -69, -148)
(16676, 0, 22)
(35376, 0, 4)
(13573, -7, -17)
(25183, 0, 42)
(4337, 0, -1)
(24434, 6, -12)
(11934, -9, -9)
(60785, 0, 69)
(17035, 0, 0)
(48087, -22, -88)
(49065, 0, 0)
(49972, -3, 56)
(4490, 1, 1)
(54938, 0, 0)
(18092, 0, 35)
(9455, -22, -23)
(29841, 0, -71)
(45845, 0, 59)
(44233, 7, 7)
(18846, -18, -48)
(21875, 0, 39)
(58129, -58, -126)
(20874, 42, 46)
(4087, 6, 6)
(53965, -64, -131)
(18830, 366, -1595)
(30048, 0, 47)
(16453, 0, 29)
(43304, 0, 57)
(50774, 6, 6)
(5252, -5, -22)
(49605, 9, 70)
(54017, 68, 61)
(9435, 3, 3)
(4930, 6, 6)
(51499, 70, 70)
(14368, -4596, -4596)
(7792, 41, 41)
(14660, -1, -1)
(12788, 0, 0)
(33318, -4, -30)
(9881, 21, 22)
(5992, 1, 1)
(10064, -460, -460)
(45473, 68, 68)
(15247, 144, 0)
(14353, -15, 0)
(10019, 4, -38)
(59584, 70, 136)
(47541, 14, 14)
(12028, 0, -3)
(7701, 0, 0)
(21386, -39, -82)
(58640, -11, 56)
(24473, 50, 50)
(16425, -195, -195)
(60042, -52, -130)
(44104, -57, -114)
(35934, 0, 0)
(13334, 3, 3)
(31212, 0, -83)
(11538, 20, 36)
(34331, 0, -88)
(12844, 14, 38)
(17869, 36, 39)
(9346, 0, -3)
(7759, 8, 8)
(20074, -37, -81)
(41226, -6, -6)
(18308, 1830, 1662)
(40782, -15, -33)
(15632, 0, 0)
(15999, 1, 1)
(7502, -22, -50)
(59463, -80, -148)
(32162, 3, 3)
(14062, 5, 3)
(32669, 0, 18)
(20569, 5, 5)
(7864, 0, -2)
(37072, -33, -66)
(6936, -1, -1)
(59860, 83, 83)
(21285, 11, -21)
(22912, 0, 0)
(12967, 3, 3)
(17412, 25, 25)
(3727, 0, -1)
(49591, 0, 61)
(45205, -59, -136)
(21213, -39, -86)
(52600, -32, -102)
(33211, -23, -19)
(38650, 0, -6)
(60950, 82, 82)
(14982, 0, 0)
(15185, 0, -4)
(9056, 1, 1)
(24482, 19, -13)
(8778, 0, 0)
(54836, 65, 111)
(26023, 17, 39)
(10501, -15, -33)
(47313, 0, -63)
(21561, 0, -6)
(6618, 0, -1)
(56196, 2, 2)
(44020, -2, -9)
(56596, 73, 73)
(13190, -5, -13)
(6219, 0, -1)
(15871, 176, -4)
(17024, 38, 38)
(29811, 12, 12)
(13962, 0, -2)
(16311, 28, 18)
(36166, 0, -61)
(43746, 0, 57)
(14881, 31, 31)
(45974, -45, -133)
(45235, 4, 62)
(15895, 0, 29)
(57713, -67, -134)
(48540, 83, 83)
(8038, 3, 3)
(42313, 0, 0)
(8630, 0, 0)
(11788, 20, 39)
(29518, 0, 46)
(3131, 1, 1)
(55524, -65, -130)
(39382, -54, -108)
(14217, 0, 0)
(16375, 144, 12)
(23166, 0, -42)
(6167, 2, 2)
(14955, 69, 56)
(11330, 19, 35)
(6840, 23, 43)
(48673, -61, -61)
(22340, 0, 40)
(24424, 0, 0)
(34623, 54, 108)
(57135, 0, 35)
(40199, 8, 8)
(22232, 1, 1)
(4105, 1, 0)
(6780, 0, 0)
(15265, -8, -8)
(7176, 1, 1)
(38335, 15, 15)
(5781, 1, 1)
(55257, -15, 35)
(22242, 0, 0)
(8652, 0, -2)
(5323, 1, 0)
(28253, 36, 36)
(58394, 74, 74)
(17635, 0, 3)
(15207, 0, 27)
(22858, -40, -41)
(33448, 33, 33)
(60025, 0, 42)
(17611, 21, -76)
(26256, 0, 1)
(30274, 0, 0)
(22362, 0, -1)
(61366, 16, 16)
(7885, 0, -1)
(27824, 10, -34)
(36736, 0, -63)
(15474, 0, 0)
(30192, 75, 75)
(22371, 0, 0)
(47512, -60, -60)
(15837, 156, 12)
(9836, -21, -29)
(5059, 4, -4)
(29437, 39, 15)
(15170, 245, -2)
(14100, -8, -37)
(16675, 633, 489)
(7280, 29, 56)
(60341, 7, 7)
(19032, 0, 0)
(12324, 0, 4)
(20636, 0, 0)
(8711, 0, -1)
(10514, 22, 62)
(4148, 1, 0)
(11506, 2, 1)
(10363, -29, -30)
(47394, -8, 46)
(9657, 11, 19)
(16318, 0, -2)
(7220, 10, 3)
(43284, 91, 91)
(9188, 0, 0)
(8495, 30, 59)
(11699, 17, 0)
(23253, 0, 0)
(12148, 18, 33)
(18777, 0, 0)
(4379, 1, 0)
(11963, 0, -10)
(52767, 86, 86)
(19678, 16, 16)
(46405, 71, 71)
(3790, 0, -1)
(47689, 4, -2)
(10835, 0, 0)
(38733, -54, -113)
(22196, 0, -47)
(6553, -19, -19)
(26038, 0, -1)
(7291, -23, -38)
(12983, 4, -12)
(6875, 0, -2)
(56072, -66, -139)
(17424, -30, -64)
(4733, 0, -2)
(25669, 0, -79)
(8106, 0, 0)
(43101, -3, -3)
(43738, -18, -106)
(12579, -7, -17)
(9326, 28, 43)
(20075, 0, 0)
(8486, 0, -3)
(7750, 1, 1)
(16849, 30, 22)
(55999, 76, 86)
(57920, 21, 21)
(5081, 2, 1)
(16164, 144, 0)
(51558, 0, 63)
(15085, 6, 5)
(21834, 0, -3)
(8303, 1, 1)
(53488, 87, 87)
(14090, 29, 29)
(30791, 0, 2)
(34430, 22, 22)
(25258, -12, 13)
(57763, 70, 140)
(32520, 56, 56)
(51023, 6, 6)
(27623, 2, -5)
(20155, 0, 0)
(56153, -32, 2)
(18544, 0, 0)
(8993, 0, 0)
(17018, 0, -7)
(9280, 0, -1)
(7566, -25, -50)
(47116, 0, -70)
(37921, -11, -27)
(11034, -5, -13)
(62042, 2, 1)
(16006, 0, -1)
(47257, 0, 60)
(41648, 0, -5)
(46446, -59, -59)
(9941, -18, -39)
(24964, 0, -5)
(38021, -41, -32)
(42379, 0, 0)
(20898, 2, 2)
(5885, 2, 2)
(49940, 7, 7)
(18656, 43, 43)
(58611, -63, -153)
(4309, 12, 12)
(8659, 10, 10)
(12391, 8, -23)
(54893, 0, 0)
(8822, -5, -13)
(50417, 0, 0)
(16734, 0, 0)
(7574, 0, 22)
(18344, 749, -854)
(11239, 21, 21)
(15413, 136, -4)
(36448, 61, 61)
(57294, -37, -8)
(11988, 13, 23)
(6394, 0, 0)
(13966, 0, 0)
(14000, 0, 0)
(53311, -1, 62)
(6545, 0, -9)
(55212, 65, 62)
(35558, 0, 51)
(43466, -57, -57)
(10330, 7, 7)
(47970, 9, 69)
(14565, 228, 12)
(43228, 5, 0)
(25685, 0, 43)
(41810, 56, 33)
(39382, 0, 0)
(37397, 59, 59)
(7692, 0, -1)
(52836, -11, -36)
(24696, 0, -1)
(15430, 144, 12)
(16940, 43, -19)
(29888, 0, 0)
(3795, 0, -1)
(52599, 0, -72)
(18643, 0, 35)
(33115, 0, -7)
(17439, 0, -4)
(4568, 0, 0)
(8299, 32, 60)
(28553, 48, 48)
(34248, 3, 27)
(26410, -6, -21)
(10331, 24, 44)
(33360, 0, 4)
(3832, 1, 1)
(24585, 0, 42)
(57308, -11, 55)
(48687, 71, 71)
(4608, 2, 2)
(58979, 70, 111)
(8774, 0, -1)
(35960, -15, -18)
(38985, 2, 28)
(6929, 0, 0)
(38983, -26, -78)
(6446, 0, -1)
(37599, -19, -52)
(10488, -15, -39)
(6143, -18, -20)
(31743, 24, 2)
(25132, 1, 43)
(25551, -14, -33)
(32464, 0, -3)
(10072, -25, -25)
(8213, 22, 22)
(10870, 0, -12)
(43104, -37, -17)
(26688, -44, -53)
(33792, 0, 50)
(21569, 4, 0)
(8889, -4, -10)
(28376, 23, 68)
(6498, 24, 24)
(15238, 0, -3)
(20604, -38, -38)
(56566, 0, 0)
(20518, 0, -7)
(50463, 1, 64)
(51237, 95, 95)
(11314, 3, 3)
(54045, -67, -134)
(58015, 69, 69)
(40691, -1, -7)
(6126, -20, -40)
(56253, -37, -119)
(9691, 2, 2)
(21752, 0, 0)
(39031, 0, -6)
(18596, 0, -1)
(23056, 0, -2)
(58132, 0, 67)
(25867, 0, -9)
(35189, -3, 6)
(18644, -37, -37)
(50001, -62, -124)
(26774, -44, -44)
(6143, 0, -2)
(33817, 0, 36)
(52847, 25, 25)
(32431, -2, -29)
(18985, 1, 1)
(7264, -24, -24)
(7364, 1, 1)
(54740, 0, 0)
(13023, -15, -7)
(32648, 11, 11)
(47109, 0, -1)
(13913, 19, 43)
(5255, 1, 0)
(31561, 0, 0)
(9710, 0, -1)
(9485, 0, 2)
(8570, 5, 8)
(5880, 21, 21)
(15759, 152, 4)
(7390, 0, -1)
(28419, 0, 22)
(42450, -56, -56)
(6933, 17, 33)
(43187, -57, -114)
(15465, 132, -12)
(3442, 2, 2)
(45383, 58, 54)
(15145, 0, -1)
(52652, 76, 76)
(11509, 0, 14)
(7697, 0, -1)
(8114, 6, 5)
(28866, 0, 31)
(11572, 25, 43)
(21635, 1, 1)
(41425, 19, 75)
(17384, 0, 6)
(46017, 0, 0)
(4759, 1, 0)
(3618, 5, 5)
(44629, 0, 0)
(34475, 50, 55)
(6711, -19, -21)
(41602, 59, 118)
(8292, -27, -54)
(12764, 20, 17)
(15258, 0, 2)
(42886, -57, -126)
(28727, 0, 0)
(6846, 0, 0)
(5484, -1, -23)
(18901, -36, -79)
(5333, 1, 0)
(9519, 0, -1)
(7639, 7, 7)
(48634, 0, 0)
(60799, -69, -148)
(8080, 0, 4)
(40758, 12, 12)
(16891, 33, 33)
(46590, 50, 50)
(51356, 62, 58)
(6451, 0, -1)
(61335, 0, 0)
(16600, 0, -4)
(25990, 45, 44)
(39451, 0, 0)
(29157, 16, 16)
(31449, 76, 71)
(15599, 144, -12)
(9104, 0, 0)
(17527, -30, -64)
(6420, 1, 1)
(56868, 0, 0)
(42362, -25, -81)
(6916, -19, -34)
(8748, 1, 1)
(11596, -20, -5)
(4567, 1, 0)
(62065, -1, -1)
(23502, 0, 41)
(6381, 2, 2)
(4911, 5, 5)
(59802, 0, 11)
(12541, 20, 37)
(13938, -13, -38)
(18279, 1798, 1618)
(28857, 44, 44)
(11629, 0, -1)
(8318, -27, -54)
(12967, 0, 0)
(36725, 13, 65)
(49609, 0, 61)
(37057, 0, 0)
(15844, 156, -12)
(27508, 0, 36)
(56420, -40, -130)
(17687, 40, 40)
(5678, 3, 3)
(3904, 1, 0)
(27532, 0, 45)
(51399, -61, -59)
(41249, 0, 0)
(35415, 61, 61)
(12541, -9, -9)
(18047, 9, 44)
(61466, 0, 0)
(44186, -58, -116)
(14277, -4561, -4561)
(59868, 0, 68)
(15086, 3, 0)
(35595, -21, -27)
(6816, 0, -2)
(43119, 4, -1)
(8887, 0, 0)
(31078, 7, -4)
(23960, 0, 0)
(13456, 34, 34)
(7395, 0, -1)
(43489, -57, -114)
(15554, 132, -12)
(5073, -1, 10)
(5731, 0, 0)
(15964, 0, 0)
(5567, 2, -17)
(18249, 5, 5)
(8460, 1, 1)
(38308, -53, -53)
(58238, 0, -67)
(18385, 0, 0)
(16094, -28, -60)
(7393, 1, 1)
(26172, 49, 49)
(52469, -63, -63)
(5801, 2, 2)
(42850, 0, -60)
(19341, -18, -49)
(55205, 0, 65)
(55536, -53, -41)
(8112, 3, 3)
(9505, 0, -379)
(18170, 10, 45)
(44476, 0, 0)
(13369, 20, 37)
(21126, 0, 0)
(10796, 16, 16)
(38196, 6, 6)
(10767, -11, -5)
(34964, 0, 28)
(30342, 0, 47)
(30310, 3, 3)
(22842, 16, 16)
(19838, 41, 41)
(23374, 20, 20)
(37512, 64, 64)
(23520, 5, 5)
(52966, 0, 0)
(53368, 0, 47)
(14107, 15, 27)
(60394, -68, -68)
(4565, 1, 1)
(38100, -11, -3)
(16486, 0, -3)
(4677, 1, 0)
(14645, 156, -12)
(7760, 0, -1)
(33345, 0, -3)
(8743, 0, -39)
(30430, 67, 67)
(9976, 0, 25)
(4836, 0, -4)
(21098, 0, -3)
(51231, 0, 0)
(46176, 62, 62)
(6339, 0, 0)
(33238, -52, -101)
(4500, 0, 0)
(33641, 0, -6)
(4842, 1, 0)
(20118, -37, -76)
(23312, 2, 2)
(14292, 3, 3)
(4128, 1, 1)
(59972, -68, -136)
(3764, 1, 1)
(30056, 25, -30)
(15253, 144, 0)
(6449, 1, 1)
(4796, 2, 2)
(10351, 27, 27)
(7588, 28, 55)
(23915, 41, 34)
(8777, 1, 1)
(7891, 6, 1)
(14602, 21, 28)
(58598, -15, -90)
(18387, -35, -72)
(13905, 0, 0)
(38720, 0, -71)
(44981, 65, 72)
(16226, 2, 2)
(59513, 1, 1)
(47472, 0, -96)
(4887, 1, 1)
(7538, -23, -54)
(59016, -68, -136)
(4491, 0, -1)
(59925, 0, 0)
(47854, 54, 46)
(7337, -6, -29)
(12678, -16, -16)
(53317, 75, 75)
(19325, 16, 16)
(46654, 72, 79)
(61402, 0, 69)
(30759, -17, -18)
(15239, 2, 2)
(39025, -2, -9)
(11992, 17, 5)
(9501, 0, -20)
(5376, 0, -1)
(6821, -21, -21)
(32986, 17, 17)
(9623, 2, 2)
(27006, -44, -44)
(58796, 0, 0)
(59894, 68, 128)
(29132, 0, 0)
(42216, 61, 62)
(37335, 57, 95)
(6884, 0, 0)
(8191, 0, 27)
(21747, 21, 21)
(48359, 0, 10)
(21260, 24, 1)
(43587, -21, -61)
(13055, 8, 8)
(7337, 0, -29)
(16051, 168, 0)
(5427, 1, 0)
(58881, 0, 35)
(46377, 0, 5)
(7202, 0, -1)
(9161, 1, -5)
(41031, -55, -110)
(10780, 0, -13)
(8501, 0, 0)
(3374, 2, 2)
(9225, -7, -18)
(35556, 13, 13)
(36072, 9, 9)
(60471, 0, 68)
(15947, 204, 10)
(21823, 1, 1)
(3670, 0, 0)
(9521, 16, 29)
(14519, 39, 39)
(7426, -20, -46)
(56283, -66, -132)
(38257, 0, -5)
(25637, 0, 0)
(9469, -14, -31)
(18275, 38, 38)
(23022, 66, 66)
(28709, 2, -8)
(12505, -16, -56)
(5947, 2, 2)
(57822, 91, 91)
(12060, -4, -12)
(35424, 0, 39)
(57172, -66, -132)
(53329, 95, 95)
(9631, 0, -2)
(9724, 0, 29)
(4986, 0, 10)
(5042, 12, 23)
(21874, 42, 81)
(21392, 1, 1)
(48096, -60, -130)
(15452, -31, -64)
(45579, -59, -118)
(22671, 24, 20)
(16859, 0, -2)
(55513, 7, 72)
(6592, 1, 1)
(10320, 40, -31)
(14959, 144, 24)
(37793, 58, 55)
(18881, 0, 0)
(8920, 1, 1)
(3793, 1, 1)
(25685, 0, 0)
(50277, 69, 69)
(15594, 0, -1)
(6297, 2, 2)
(19235, 208, 208)
(3686, 0, -1)
(49389, 80, 80)
(10033, 20, 34)
(47586, 0, 60)
(58976, -68, -136)
(61551, 0, 50)
(8584, 0, 0)
(51221, 73, 73)
(17782, 0, 0)
(8897, 8, 12)
(31600, 59, 59)
(5397, 0, -2)
(21451, 7, -32)
(17412, 4, 4)
(36409, 0, 0)
(18154, 1773, 1637)
(4108, 0, -1)
(28863, 0, 46)
(13698, 19, 34)
(25813, 47, 47)
(18762, 0, -1650)
(48589, 0, -73)
(34495, 51, 101)
(37110, 18, 18)
(31374, 0, -3)
(5003, 2, 2)
(5241, 519, -283)
(51231, 0, 9)
(13535, 0, 0)
(10260, 0, -1)
(23846, 0, 41)
(36945, 0, -3)
(23124, 0, 0)
(4849, 2, 1)
(10492, -40, -67)
(15644, 156, 4)
(12742, 12, 21)
(18977, 0, 36)
(15131, 31, 31)
(51269, -41, -116)
(11674, 0, -4)
(24157, 42, 52)
(5656, 2, 2)
(14256, 147, 14)
(35984, 2, -30)
(9239, -17, -13)
(14016, 29, 29)
(20461, 31, 31)
(23543, 47, 47)
(14401, 0, 0)
(48306, -44, -79)
(11665, 4, -3)
(42263, 0, -72)
(51614, -58, -136)
(16838, 0, 0)
(13354, 19, 19)
(37229, 52, 63)
(45402, 0, -70)
(14728, -17, -45)
(22570, 0, 92)
(20397, 0, -1)
(39025, 0, 6)
(44059, -57, -121)
(52882, 0, 0)
(8574, 28, -8)
(9184, 0, 0)
(16019, 1, 1)
(8500, 1, 1)
(36004, 1, 46)
(34366, -4, -4)
(25095, 0, 42)
(46523, 4, 1)
(5505, 0, -18)
(21204, 3, -3)
(16262, 0, -5)
(10839, 0, -1)
(61393, 69, 138)
(15752, -19, -42)
(40893, 0, 22)
(31725, 7, -12)
(3691, 0, -1)
(35875, -19, -26)
(5681, -13, -13)
(11660, -19, -19)
(38371, 0, 0)
(7744, 0, 0)
(51726, -63, -63)
(4774, 1, 0)
(50730, -62, -62)
(59844, -3, 62)
(4316, 1, 1)
(61189, 69, 138)
(14986, 14, -2)
